,star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
0,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,1.0,1993.081953045859,1994.0812685831625,1994.0812685831625,1994.0812685831625,1994.0812685831625,1994.0812685831625,1994.0734057103837,1994.0734057103837,1994.0734057103837,0.007862872778787278,0.007862872778787278,False,False,0.0,0.0,1.0
1,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,2.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4335529281414,1994.4335529281414,1994.4635651962874,-0.1332562820084604,0.1332562820084604,False,False,0.027378507871162583,0.030012268146037968,1.0
2,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,3.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4335529281414,1994.4335529281414,1994.4635651962874,-0.1332562820084604,0.1332562820084604,False,False,0.027378507871162583,0.030012268146037968,1.0
3,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,4.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4335529281414,1994.4335529281414,1994.4635651962874,-0.1332562820084604,0.1332562820084604,False,False,0.027378507871162583,0.030012268146037968,1.0
4,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,5.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4335529281414,1994.4335529281414,1994.4635651962874,-0.1332562820084604,0.1332562820084604,False,False,0.027378507871162583,0.030012268146037968,1.0
5,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,6.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4335529281414,1994.4335529281414,1994.4635651962874,-0.1332562820084604,0.1332562820084604,False,False,0.027378507871162583,0.030012268146037968,1.0
6,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,7.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4485590622137,1994.4335529281414,1999.730718255979,-0.14826241608079727,0.14826241608079727,False,False,0.027378507871162583,5.297165327837547,1.0
7,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,8.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4485590622137,1994.4335529281414,1999.730718255979,-0.14826241608079727,0.14826241608079727,False,False,0.027378507871162583,5.297165327837547,1.0
8,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,9.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4485590622137,1994.4335529281414,1999.730718255979,-0.14826241608079727,0.14826241608079727,False,False,0.027378507871162583,5.297165327837547,1.0
9,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,10.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4485590622137,1994.4335529281414,1999.730718255979,-0.14826241608079727,0.14826241608079727,False,False,0.027378507871162583,5.297165327837547,1.0
