star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,1.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2055035634178,1999.2055035634178,1999.3105465019305,0.07385410940878501,0.07385410940878501,False,False,0.0,0.1050429385127245,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,2.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2001.201319395152,1999.3105465019305,2001.201319395152,-1.9219617223254772,1.9219617223254772,False,False,0.0,1.8907728932215377,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,3.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2001.4414175403235,2001.4414175403235,2001.7565463558603,-2.162059867496964,2.162059867496964,False,False,0.0,0.31512881553680927,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,4.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2001.4414175403235,2001.4414175403235,2001.7565463558603,-2.162059867496964,2.162059867496964,False,False,0.0,0.31512881553680927,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,5.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2003.8874173942547,2003.8874173942547,2004.2025462097918,-4.6080597214281624,4.6080597214281624,False,False,0.0,0.31512881553703664,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,6.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2003.8874173942547,2003.8874173942547,2004.2025462097918,-4.6080597214281624,4.6080597214281624,False,False,0.0,0.31512881553703664,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,7.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2003.8874173942547,2003.8874173942547,2004.2025462097918,-4.6080597214281624,4.6080597214281624,False,False,0.0,0.31512881553703664,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,8.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2006.3334172481862,2006.3334172481862,2006.648546063723,-7.054059575359588,7.054059575359588,False,False,0.0,0.31512881553680927,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,9.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2006.3334172481862,2006.3334172481862,2006.648546063723,-7.054059575359588,7.054059575359588,False,False,0.0,0.31512881553680927,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,10.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2006.3334172481862,2006.3334172481862,2009.0945459176544,-7.054059575359588,7.054059575359588,False,False,0.0,2.761128669468235,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,11.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2006.3334172481862,2006.3334172481862,2009.0945459176544,-7.054059575359588,7.054059575359588,False,False,0.0,2.761128669468235,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,12.0,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2006.3334172481862,2006.3334172481862,2009.0945459176544,-7.054059575359588,7.054059575359588,False,False,0.0,2.761128669468235,1.0
sim0000_ME,1801,29.99726201232056,0,2sm,2.4268978057818,4.999999999999999,12.360331753918768,True,0.9997728345703014,34.432406608596345,12.87669982204011,1999.2040667761803,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,1999.2793576728266,2006.3334172481862,2006.3334172481862,2011.5405457715856,-7.054059575359588,7.054059575359588,False,False,0.0,5.207128523399433,1.0
sim0000_ME,1801,29.99726201232056,1,2sm,2.4357174599149385,4.999999999999999,12.315575392462861,True,0.9998918460116591,34.721523669666624,1.0,2010.3366760574945,2011.1511866666663,2011.1511866666663,2011.1511866666663,2011.1511866666663,2011.2333221902802,2011.210410821975,2011.1954046879014,2011.210410821975,-0.05922415530881153,0.05922415530881153,False,True,0.0,0.015006134073701105,1.0
sim0000_ME,1801,29.99726201232056,1,2sm,2.4357174599149385,4.999999999999999,12.315575392462861,True,0.9998918460116591,34.721523669666624,1.7440905407258924,2010.3366760574945,2011.1511866666663,2011.1511866666663,2011.1511866666663,2011.1511866666663,2011.2333221902802,2011.210410821975,2011.1954046879014,2011.210410821975,-0.05922415530881153,0.05922415530881153,False,True,0.0,0.015006134073701105,1.0
